tempo,valor
2025-08-14 15:40:11.562,178.24
2025-08-14 15:41:22.720,179.52
2025-08-14 15:42:01.049,178.24
2025-08-14 15:42:39.503,179.52
2025-08-14 15:47:10.415,178.24
2025-08-14 15:47:28.915,179.52
2025-08-14 15:51:00.403,178.24
2025-08-14 16:00:00.000,178.24
2025-08-14 16:12:42.528,176.96
2025-08-14 16:13:00.918,178.88
2025-08-14 16:13:56.779,177.6
2025-08-14 16:16:45.999,178.88
2025-08-14 16:21:44.819,177.6
2025-08-14 16:22:41.055,178.88
2025-08-14 16:28:16.847,177.6
2025-08-14 16:28:55.379,178.88
2025-08-14 16:29:51.943,177.6
2025-08-14 16:37:00.077,178.88
2025-08-14 16:42:18.788,177.6
2025-08-14 16:42:55.367,178.88
2025-08-14 16:43:31.930,177.6
2025-08-14 16:44:09.634,179.52
2025-08-14 16:44:27.978,178.24
2025-08-14 17:00:00.000,178.24
2025-08-14 17:01:17.932,179.52
2025-08-14 17:01:37.057,178.24
2025-08-14 17:14:06.354,176.96
2025-08-14 17:15:58.076,178.24
2025-08-14 17:17:13.795,176.96
2025-08-14 17:18:26.234,178.24
2025-08-14 17:20:56.128,176.96
2025-08-14 17:24:20.056,178.24
2025-08-14 17:24:38.229,176.96
2025-08-14 17:26:11.044,178.24
2025-08-14 17:42:17.109,176.96
2025-08-14 17:42:55.141,178.24
2025-08-14 17:47:31.927,176.96
2025-08-14 17:53:26.887,178.24
2025-08-14 17:59:57.086,176.96
2025-08-14 18:00:00.000,176.96
2025-08-14 18:01:50.542,178.88
2025-08-14 18:02:46.278,176.96
2025-08-14 18:03:42.982,178.24
2025-08-14 18:10:54.883,176.96
2025-08-14 18:11:13.446,178.24
2025-08-14 18:14:18.854,176.96
2025-08-14 18:14:36.964,178.24
2025-08-14 18:19:18.846,176.96
2025-08-14 18:21:31.021,178.24
2025-08-14 18:28:33.245,176.96
2025-08-14 18:29:29.121,178.24
2025-08-14 18:30:44.264,176.96
2025-08-14 18:31:22.015,178.24
2025-08-14 18:40:21.993,176.96
2025-08-14 18:40:40.822,178.88
2025-08-14 18:41:18.057,177.6
2025-08-14 18:44:44.093,178.88
2025-08-14 18:45:04.016,177.6
2025-08-14 18:47:52.333,178.88
2025-08-14 18:48:11.130,177.6
2025-08-14 18:48:28.724,178.88
2025-08-14 18:49:05.631,177.6
2025-08-14 18:50:02.227,178.88
2025-08-14 18:51:34.229,177.6
2025-08-14 18:52:12.230,178.88
2025-08-14 18:53:27.060,177.6
2025-08-14 18:54:21.920,178.88
2025-08-14 18:56:13.923,177.6
2025-08-14 18:58:05.644,178.88
2025-08-14 18:58:24.003,177.6
2025-08-14 18:59:57.208,178.88
2025-08-14 19:00:00.000,178.88
2025-08-14 19:02:28.336,177.6
2025-08-14 19:03:23.806,178.88
2025-08-14 19:06:13.123,176.96
2025-08-14 19:06:32.373,178.88
2025-08-14 19:07:09.156,177.6
2025-08-14 19:08:06.188,178.88
2025-08-14 19:09:40.253,177.6
2025-08-14 19:11:12.068,178.88
2025-08-14 19:11:31.599,177.6
2025-08-14 19:12:28.226,178.88
2025-08-14 19:14:19.806,177.6
2025-08-14 19:17:09.637,178.88
2025-08-14 19:17:47.076,177.6
2025-08-14 19:22:09.378,178.88
2025-08-14 19:24:39.553,177.6
2025-08-14 19:25:55.383,179.52
2025-08-14 19:26:13.774,178.24
2025-08-14 19:36:31.925,176.96
2025-08-14 19:37:28.737,178.24
2025-08-14 19:38:43.097,176.96
2025-08-14 19:39:02.035,178.24
2025-08-14 19:39:21.192,176.96
2025-08-14 19:39:39.255,178.24
2025-08-14 19:46:32.467,176.96
2025-08-14 19:46:51.077,178.24
2025-08-14 19:48:06.063,176.96
2025-08-14 19:48:25.110,178.24
2025-08-14 20:00:00.000,178.24
2025-08-14 20:14:50.109,176.96
2025-08-14 20:22:59.226,178.24
2025-08-14 20:23:36.773,176.96
2025-08-14 20:23:55.086,178.24
2025-08-14 20:32:43.444,179.52
2025-08-14 20:33:02.726,178.24
2025-08-14 20:52:30.047,179.52
2025-08-14 20:52:49.360,177.6
2025-08-14 20:54:04.409,178.88
2025-08-14 21:00:00.000,178.88
2025-08-14 21:00:40.980,177.6
2025-08-14 21:00:58.543,178.88
2025-08-14 21:04:24.340,177.6
2025-08-14 21:05:01.778,178.88
2025-08-14 21:07:14.968,177.6
2025-08-14 21:07:34.188,178.88
2025-08-14 21:14:15.305,177.6
2025-08-14 21:15:34.823,178.88
2025-08-14 21:15:54.245,177.6
2025-08-14 21:16:51.309,178.88
2025-08-14 21:19:40.292,177.6
2025-08-14 21:23:27.298,178.88
2025-08-14 21:23:46.549,177.6
2025-08-14 21:24:06.283,178.88
2025-08-14 21:25:40.224,177.6
2025-08-14 21:26:18.787,178.88
2025-08-14 21:26:36.960,177.6
2025-08-14 21:26:56.445,178.88
2025-08-14 21:32:21.229,177.6
2025-08-14 21:32:58.791,179.52
2025-08-14 21:33:56.385,177.6
2025-08-14 21:34:54.559,178.88
2025-08-14 21:35:32.107,177.6
2025-08-14 21:36:31.296,178.88
2025-08-14 21:38:06.110,177.6
2025-08-14 21:39:21.113,178.88
2025-08-14 21:49:28.831,177.6
2025-08-14 21:49:47.113,178.88
2025-08-14 21:58:20.079,177.6
2025-08-14 22:00:00.000,177.6
2025-08-14 22:00:32.101,178.88
2025-08-14 22:02:26.214,177.6
2025-08-14 22:04:00.936,178.88
2025-08-14 22:04:20.156,177.6
2025-08-14 22:07:10.300,178.88
2025-08-14 22:07:48.785,177.6
2025-08-14 22:18:59.678,178.88
2025-08-14 22:20:52.180,177.6
2025-08-14 22:22:26.979,179.52
2025-08-14 22:22:46.167,178.24
2025-08-14 22:31:57.051,176.96
2025-08-14 22:32:16.114,178.24
2025-08-14 22:37:01.448,176.96
2025-08-14 22:37:20.323,178.24
2025-08-14 22:41:07.078,176.96
2025-08-14 22:41:25.876,178.24
2025-08-14 22:42:03.830,176.96
2025-08-14 22:44:16.128,178.24
2025-08-14 23:00:00.000,178.24
2025-08-14 23:26:02.269,176.96
2025-08-14 23:26:20.972,178.24
2025-08-14 23:42:11.040,176.96
2025-08-14 23:42:30.697,178.88
2025-08-14 23:43:07.666,177.6
2025-08-14 23:43:47.385,178.88
2025-08-14 23:45:03.464,177.6
2025-08-14 23:46:00.699,178.88
2025-08-14 23:47:34.140,177.6
2025-08-14 23:49:28.282,178.88
2025-08-14 23:51:03.221,177.6
2025-08-14 23:52:00.113,178.88
2025-08-14 23:52:18.660,177.6
2025-08-14 23:52:38.520,178.88
2025-08-14 23:52:57.443,177.6
2025-08-14 23:55:46.072,178.88
2025-08-14 23:56:04.760,177.6
2025-08-15 00:00:00.000,177.6
2025-08-15 00:10:18.230,176.32
2025-08-15 00:10:37.495,177.6
2025-08-15 00:13:08.295,176.32
2025-08-15 00:13:46.014,177.6
2025-08-15 00:16:37.018,176.32
2025-08-15 00:17:34.192,177.6
2025-08-15 00:18:12.099,176.32
2025-08-15 00:19:09.023,177.6
2025-08-15 00:39:32.445,176.32
2025-08-15 00:41:46.057,177.6
2025-08-15 00:47:32.188,178.88
2025-08-15 00:48:29.939,177.6
2025-08-15 00:50:04.286,178.88
2025-08-15 00:51:01.068,177.6
2025-08-15 00:52:18.086,178.88
2025-08-15 00:52:37.289,177.6
2025-08-15 00:53:33.510,178.88
2025-08-15 00:53:52.104,177.6
2025-08-15 00:55:27.387,178.88
2025-08-15 00:55:46.184,177.6
2025-08-15 00:59:13.985,178.88
2025-08-15 00:59:33.282,177.6
2025-08-15 01:00:00.000,177.6
2025-08-15 01:03:57.147,176.32
2025-08-15 01:04:35.680,177.6
2025-08-15 01:05:32.104,176.32
2025-08-15 01:07:25.716,177.6
2025-08-15 01:11:51.223,178.88
2025-08-15 01:12:10.005,177.6
2025-08-15 01:14:41.476,178.88
2025-08-15 01:15:00.008,177.6
2025-08-15 01:20:21.983,178.88
2025-08-15 01:21:18.266,177.6
2025-08-15 01:30:46.326,178.88
2025-08-15 01:31:43.047,177.6
2025-08-15 01:34:53.191,178.88
2025-08-15 01:35:49.786,177.6
2025-08-15 01:45:53.926,178.88
2025-08-15 01:46:32.239,177.6
2025-08-15 02:00:00.000,177.6
2025-08-15 02:04:55.907,176.32
2025-08-15 02:05:13.939,177.6
2025-08-15 02:25:41.251,176.32
2025-08-15 02:26:00.939,177.6
2025-08-15 02:27:54.114,178.88
2025-08-15 02:28:13.427,176.96
2025-08-15 02:29:10.694,178.24
2025-08-15 02:30:08.196,176.96
2025-08-15 02:31:05.994,178.24
2025-08-15 02:32:23.042,176.96
2025-08-15 02:40:57.069,178.24
2025-08-15 02:41:15.851,176.96
2025-08-15 02:53:02.026,178.24
2025-08-15 02:54:54.027,176.96
2025-08-15 02:55:32.247,178.24
2025-08-15 02:59:20.797,176.96
2025-08-15 02:59:58.204,178.24
2025-08-15 03:00:00.000,178.24
2025-08-15 03:00:17.721,176.96
2025-08-15 03:02:11.052,178.24
2025-08-15 03:03:07.976,176.96
2025-08-15 03:05:52.309,178.24
2025-08-15 03:06:11.060,176.96
2025-08-15 03:09:59.082,178.24
2025-08-15 03:10:37.144,176.32
2025-08-15 03:10:56.254,177.6
2025-08-15 03:24:34.788,176.32
2025-08-15 03:27:05.494,177.6
2025-08-15 03:46:26.081,176.32
2025-08-15 03:47:03.176,177.6
2025-08-15 03:48:00.599,176.32
2025-08-15 03:48:20.021,177.6
2025-08-15 03:50:52.024,176.32
2025-08-15 03:51:31.353,177.6
2025-08-15 03:52:09.791,176.32
2025-08-15 03:52:47.089,177.6
2025-08-15 03:54:22.388,176.32
2025-08-15 03:54:40.561,177.6
2025-08-15 03:54:58.920,176.32
2025-08-15 03:55:18.233,177.6
2025-08-15 04:00:00.000,177.6
2025-08-15 04:14:00.902,176.32
2025-08-15 04:14:20.621,177.6
2025-08-15 04:15:17.248,176.32
2025-08-15 04:17:33.329,177.6
2025-08-15 04:18:31.408,176.32
2025-08-15 04:18:50.690,177.6
2025-08-15 04:19:28.237,176.32
2025-08-15 04:20:06.410,177.6
2025-08-15 04:22:57.459,176.32
2025-08-15 04:23:35.413,177.6
2025-08-15 04:24:51.383,176.32
2025-08-15 04:25:29.900,177.6
2025-08-15 04:26:25.667,176.32
2025-08-15 04:27:40.826,177.6
2025-08-15 04:27:59.342,176.32
2025-08-15 04:28:18.124,177.6
2025-08-15 04:28:37.437,176.32
2025-08-15 04:30:14.267,177.6
2025-08-15 04:31:31.019,176.32
2025-08-15 04:33:24.178,177.6
2025-08-15 04:38:28.544,176.32
2025-08-15 04:38:47.545,177.6
2025-08-15 04:40:04.234,176.32
2025-08-15 04:40:42.156,177.6
2025-08-15 04:41:39.172,176.32
2025-08-15 04:45:29.754,177.6
2025-08-15 04:45:48.192,176.32
2025-08-15 04:51:11.215,177.6
2025-08-15 04:51:48.981,176.32
2025-08-15 04:53:24.171,177.6
2025-08-15 05:00:00.000,177.6
2025-08-15 05:00:04.960,176.32
2025-08-15 05:01:38.977,177.6
2025-08-15 05:02:36.526,176.32
2025-08-15 05:02:55.542,178.24
2025-08-15 05:04:30.935,176.96
2025-08-15 05:10:54.773,175.68
2025-08-15 05:11:32.007,176.96
2025-08-15 05:28:37.482,178.24
2025-08-15 05:28:57.013,176.96
2025-08-15 05:33:45.627,178.24
2025-08-15 05:36:36.256,176.96
2025-08-15 05:47:25.500,178.24
2025-08-15 05:47:44.282,176.96
2025-08-15 05:49:39.019,178.24
2025-08-15 05:50:56.287,176.96
2025-08-15 05:53:50.663,178.24
2025-08-15 05:54:28.382,176.96
2025-08-15 06:00:00.000,176.96
2025-08-15 06:05:12.066,175.68
2025-08-15 06:06:09.270,176.96
2025-08-15 06:15:20.905,178.88
2025-08-15 06:15:58.297,177.6
2025-08-15 06:22:01.214,176.32
2025-08-15 06:23:57.045,178.88
2025-08-15 06:24:35.906,177.6
2025-08-15 06:31:58.301,176.32
2025-08-15 06:32:18.614,177.6
2025-08-15 06:39:40.951,176.32
2025-08-15 06:39:59.046,177.6
2025-08-15 06:40:37.390,176.32
2025-08-15 06:40:56.140,177.6
2025-08-15 06:41:14.843,176.32
2025-08-15 06:41:53.438,177.6
2025-08-15 06:42:32.266,176.32
2025-08-15 06:43:29.798,177.6
2025-08-15 06:44:07.221,176.32
2025-08-15 06:48:19.068,177.6
2025-08-15 06:50:33.399,176.32
2025-08-15 06:56:23.203,177.6
2025-08-15 06:57:20.516,175.68
2025-08-15 06:57:39.110,176.96
2025-08-15 07:00:00.000,176.96
2025-08-15 07:10:18.542,175.68
2025-08-15 07:11:16.277,176.96
2025-08-15 07:17:05.940,178.24
2025-08-15 07:18:23.737,176.96
2025-08-15 07:18:43.269,178.24
2025-08-15 07:19:21.144,176.96
2025-08-15 07:24:26.136,175.68
2025-08-15 07:25:04.762,176.96
2025-08-15 07:38:07.023,175.68
2025-08-15 07:40:01.214,176.96
2025-08-15 07:49:33.550,175.68
2025-08-15 07:50:31.379,176.96
2025-08-15 07:50:50.551,175.68
2025-08-15 07:51:09.879,176.96
2025-08-15 07:54:21.229,175.68
2025-08-15 07:55:37.106,176.96
2025-08-15 07:57:31.203,175.68
2025-08-15 07:59:06.300,176.96
2025-08-15 08:00:00.000,176.96
2025-08-15 08:02:57.100,175.68
2025-08-15 08:04:52.368,176.96
2025-08-15 08:23:15.298,175.68
2025-08-15 08:23:54.034,176.96
2025-08-15 08:27:07.304,175.68
2025-08-15 08:27:47.633,176.96
2025-08-15 08:29:41.838,175.68
2025-08-15 08:35:49.002,176.96
2025-08-15 08:36:07.284,175.68
2025-08-15 08:36:45.441,176.96
2025-08-15 08:38:41.348,175.68
2025-08-15 08:39:19.364,176.96
2025-08-15 09:00:00.000,176.96
2025-08-15 09:16:32.001,175.68
2025-08-15 09:20:24.286,176.96
2025-08-15 09:22:26.055,175.68
2025-08-15 09:23:11.306,176.96
2025-08-15 09:26:24.090,175.68
2025-08-15 09:27:03.951,176.96
2025-08-15 09:30:16.282,176.96
2025-08-15 09:30:30.657,176.32
2025-08-15 09:32:30.815,177.6
2025-08-15 09:32:49.252,176.32
2025-08-15 09:34:42.270,177.6
2025-08-15 09:37:14.229,176.32
2025-08-15 09:37:52.183,177.6
2025-08-15 09:38:11.027,176.32
2025-08-15 09:39:07.295,177.6
2025-08-15 09:40:05.031,176.32
2025-08-15 09:47:03.320,177.6
2025-08-15 09:47:22.023,176.32
2025-08-15 09:50:12.307,177.6
2025-08-15 09:51:50.963,176.32
2025-08-15 09:57:28.461,176.32
2025-08-15 09:57:41.993,176.96
2025-08-15 10:00:00.000,176.96
2025-08-15 10:00:36.091,175.68
2025-08-15 10:00:56.264,176.96
2025-08-15 10:25:29.949,175.68
2025-08-15 10:26:33.622,176.96
2025-08-15 10:26:53.794,175.68
2025-08-15 10:28:55.109,176.96
2025-08-15 10:29:35.954,175.68
2025-08-15 10:29:56.048,176.96
2025-08-15 10:39:01.417,178.24
2025-08-15 10:39:42.525,176.32
2025-08-15 10:55:58.286,175.04
2025-08-15 10:56:18.036,176.32
2025-08-15 10:59:52.238,153.92
2025-08-15 11:00:00.000,153.92
2025-08-15 11:00:17.426,150.72
2025-08-15 11:00:37.036,152.0
2025-08-15 11:00:56.771,153.28
2025-08-15 11:01:15.600,154.56
2025-08-15 11:01:53.992,158.4
2025-08-15 11:02:13.290,165.44
2025-08-15 11:03:11.760,189.12
2025-08-15 11:03:32.292,180.8
2025-08-15 11:03:53.277,157.12
2025-08-15 11:04:12.778,156.48
2025-08-15 11:04:32.997,157.76
2025-08-15 11:04:54.545,156.48
2025-08-15 11:05:14.452,157.76
2025-08-15 11:06:27.625,132.16
2025-08-15 11:06:46.220,130.24
2025-08-15 11:07:07.095,156.48
2025-08-15 11:07:27.283,162.88
2025-08-15 11:07:46.924,161.6
2025-08-15 11:08:26.769,151.36
2025-08-15 11:08:47.988,152.64
2025-08-15 11:09:02.692,123.84
2025-08-15 11:09:23.442,125.12
2025-08-15 11:09:43.192,129.6
2025-08-15 11:10:02.974,159.68
2025-08-15 11:10:23.615,157.76
2025-08-15 11:10:42.975,143.04
2025-08-15 11:10:57.053,127.04
2025-08-15 11:11:37.115,128.32
2025-08-15 11:11:57.366,129.6
2025-08-15 11:12:38.599,130.88
2025-08-15 11:12:58.287,154.56
2025-08-15 11:13:18.163,56.0
2025-08-15 11:13:38.085,88.64
2025-08-15 11:13:57.992,104.0
2025-08-15 11:14:17.414,48.32
2025-08-15 11:14:37.476,38.08
2025-08-15 11:14:57.116,0.0
2025-08-15 12:00:00.000,0.0
2025-08-15 12:09:23.406,15.04
2025-08-15 12:09:42.828,22.72
2025-08-15 12:11:11.971,26.56
2025-08-15 12:11:30.409,70.08
2025-08-15 12:11:50.691,64.96
2025-08-15 12:12:29.364,27.84
2025-08-15 12:12:43.223,63.04
2025-08-15 12:13:00.943,68.16
2025-08-15 12:13:20.318,45.76
2025-08-15 12:13:39.225,75.2
2025-08-15 12:13:58.522,72.64
2025-08-15 12:14:17.695,55.36
2025-08-15 12:14:31.804,67.52
2025-08-15 12:14:50.242,71.36
2025-08-15 12:15:22.977,103.36
2025-08-15 12:15:42.071,98.24
2025-08-15 12:16:01.260,80.32
2025-08-15 12:16:20.291,84.16
2025-08-15 12:16:39.432,113.6
2025-08-15 12:16:58.105,111.04
2025-08-15 12:17:18.277,104.64
2025-08-15 12:17:37.761,89.28
2025-08-15 12:17:56.809,102.08
2025-08-15 12:18:15.184,114.24
2025-08-15 12:18:34.294,137.28
2025-08-15 12:18:53.419,159.04
2025-08-15 12:19:12.982,182.72
2025-08-15 12:19:31.842,181.44
2025-08-15 12:21:25.327,182.72
2025-08-15 12:22:23.250,177.6
2025-08-15 12:22:41.797,157.12
2025-08-15 12:23:00.657,160.32
2025-08-15 12:23:20.064,162.24
2025-08-15 12:23:39.408,164.16
2025-08-15 12:23:58.314,165.44
2025-08-15 12:24:17.143,185.92
2025-08-15 12:24:36.393,184.0
2025-08-15 12:24:55.206,182.72
2025-08-15 12:25:13.878,180.8
2025-08-15 12:25:51.426,179.52
2025-08-15 12:27:08.882,166.72
2025-08-15 12:27:26.930,159.04
2025-08-15 12:27:46.259,163.52
2025-08-15 12:28:05.728,170.56
2025-08-15 12:28:25.088,171.84
2025-08-15 12:29:22.340,185.28
2025-08-15 12:29:41.450,183.36
2025-08-15 12:30:00.200,182.08
2025-08-15 12:30:38.935,180.8
2025-08-15 12:30:57.030,179.52
2025-08-15 12:32:14.063,169.92
2025-08-15 12:32:33.142,171.2
2025-08-15 12:33:30.409,172.48
2025-08-15 12:35:25.366,173.76
2025-08-15 12:46:35.392,172.48
2025-08-15 12:52:58.838,190.4
2025-08-15 12:53:17.276,187.2
2025-08-15 12:53:36.323,182.72
2025-08-15 12:53:55.620,166.72
2025-08-15 12:54:15.355,168.0
2025-08-15 12:54:53.949,169.28
2025-08-15 12:55:31.184,170.56
2025-08-15 12:57:24.405,172.48
2025-08-15 12:57:43.984,173.76
2025-08-15 13:00:00.000,173.76
2025-08-15 13:01:58.709,172.48
2025-08-15 13:04:32.103,172.48
2025-08-15 13:15:47.179,178.88
2025-08-15 13:16:06.351,184.64
2025-08-15 13:16:26.024,183.36
2025-08-15 13:17:05.540,180.8
2025-08-15 13:17:43.885,167.36
2025-08-15 13:18:22.808,168.64
2025-08-15 13:19:20.560,170.56
2025-08-15 13:23:30.330,171.84
2025-08-15 13:23:49.439,170.56
2025-08-15 13:24:08.768,176.32
2025-08-15 13:24:46.519,175.04
2025-08-15 13:26:03.895,173.76
2025-08-15 13:31:50.076,172.48
2025-08-15 13:34:24.408,173.76
2025-08-15 13:35:03.815,172.48
2025-08-15 13:43:00.294,173.76
2025-08-15 13:43:39.248,172.48
2025-08-15 13:50:59.414,173.76
2025-08-15 13:51:18.680,172.48
2025-08-15 14:00:00.000,172.48
2025-08-15 14:24:07.862,171.2
2025-08-15 14:24:27.878,172.48
2025-08-15 14:24:47.816,171.2
2025-08-15 14:26:25.584,172.48
2025-08-15 14:26:45.772,171.2
2025-08-15 14:31:03.622,172.48
2025-08-15 14:52:48.042,171.2
2025-08-15 14:53:28.855,172.48
2025-08-15 14:53:49.106,171.2
2025-08-15 14:54:08.559,172.48
2025-08-15 14:57:42.844,171.2
2025-08-15 14:58:01.360,172.48
2025-08-15 15:00:00.000,172.48
2025-08-15 15:01:21.928,198.08
2025-08-15 15:01:44.257,192.96
2025-08-15 15:02:03.727,190.4
2025-08-15 15:02:26.587,187.2
2025-08-15 15:02:46.540,185.92
2025-08-15 15:03:08.010,184.0
2025-08-15 15:04:10.590,182.72
2025-08-15 15:04:30.622,182.08
2025-08-15 15:04:50.279,180.8
2025-08-15 15:05:11.327,180.8
2025-08-15 15:06:48.970,179.52
2025-08-15 15:09:08.614,180.8
2025-08-15 15:25:34.095,182.08
2025-08-15 15:26:34.550,180.8
2025-08-15 15:27:54.286,182.08
2025-08-15 15:29:53.976,180.8
2025-08-15 15:33:34.122,182.08
2025-08-15 15:33:54.263,180.8
2025-08-15 16:00:00.000,180.8
2025-08-15 16:07:35.025,179.52
2025-08-15 16:08:14.074,180.8
2025-08-15 16:10:28.782,179.52
2025-08-15 16:12:43.567,180.8
2025-08-15 16:14:00.538,179.52
2025-08-15 16:15:19.039,180.8
2025-08-15 16:16:37.947,179.52
2025-08-15 16:17:16.105,180.8
2025-08-15 16:26:35.161,179.52
2025-08-15 16:27:14.146,180.8
2025-08-15 16:31:24.105,179.52
2025-08-15 16:41:02.178,180.8
2025-08-15 16:42:01.774,179.52
2025-08-15 16:43:36.308,180.8
2025-08-15 16:43:55.308,179.52
2025-08-15 16:44:14.481,180.8
2025-08-15 16:46:47.798,179.52
2025-08-15 16:47:45.425,180.8
2025-08-15 16:56:39.956,179.52
2025-08-15 16:56:59.082,180.8
2025-08-15 17:00:00.000,180.8
2025-08-15 17:03:02.104,179.52
2025-08-15 17:03:21.354,180.8
2025-08-15 17:05:14.919,179.52
2025-08-15 17:06:13.795,180.8
2025-08-15 17:12:49.411,179.52
2025-08-15 17:15:59.381,178.24
2025-08-15 17:16:17.319,179.52
2025-08-15 17:17:52.993,178.24
2025-08-15 17:18:48.745,179.52
2025-08-15 17:30:34.305,180.8
2025-08-15 17:32:46.932,179.52
2025-08-15 17:34:20.950,180.8
2025-08-15 17:34:58.733,179.52
2025-08-15 17:35:17.765,180.8
2025-08-15 17:36:13.891,179.52
2025-08-15 17:36:32.220,180.8
2025-08-15 17:37:47.800,179.52
2025-08-15 17:38:06.332,181.44
2025-08-15 17:38:25.910,180.16
2025-08-15 17:39:41.350,178.88
2025-08-15 17:40:00.382,180.16
2025-08-15 17:50:37.876,178.88
2025-08-15 17:51:35.285,180.16
2025-08-15 17:51:53.754,178.88
2025-08-15 17:56:32.919,180.16
2025-08-15 17:58:51.454,178.88
2025-08-15 17:59:11.564,180.16
2025-08-15 18:00:00.000,180.16
2025-08-15 18:27:18.907,178.88
2025-08-15 18:27:39.251,180.8
2025-08-15 18:27:59.283,179.52
2025-08-15 18:29:17.956,180.8
2025-08-15 18:29:37.956,179.52
2025-08-15 18:31:56.552,180.8
2025-08-15 18:33:14.382,179.52
2025-08-15 18:37:09.058,180.8
2025-08-15 18:38:48.827,179.52
2025-08-15 18:39:09.031,180.8
2025-08-15 18:39:29.078,179.52
2025-08-15 18:43:46.600,180.8
2025-08-15 18:45:25.634,179.52
2025-08-15 18:46:05.666,180.8
2025-08-15 18:48:04.575,179.52
2025-08-15 18:48:44.357,180.8
2025-08-15 18:53:03.706,179.52
2025-08-15 18:57:01.443,180.8
2025-08-15 18:58:39.648,179.52
2025-08-15 19:00:00.000,179.52
2025-08-15 19:01:17.873,181.44
2025-08-15 19:01:36.764,180.16
2025-08-15 19:10:50.934,181.44
2025-08-15 19:11:10.513,179.52
2025-08-15 19:13:08.841,180.8
2025-08-15 19:15:48.014,179.52
2025-08-15 19:23:03.008,180.8
2025-08-15 19:23:22.774,178.88
2025-08-15 19:23:43.041,180.16
2025-08-15 19:28:17.123,179.52
2025-08-15 19:31:21.252,180.8
2025-08-15 19:31:57.847,179.52
2025-08-15 19:33:14.006,180.8
2025-08-15 19:33:53.804,179.52
2025-08-15 19:40:24.081,180.8
2025-08-15 19:41:22.754,179.52
2025-08-15 19:47:47.787,180.8
2025-08-15 19:48:28.928,179.52
2025-08-15 20:00:00.000,179.52
2025-08-15 20:11:15.106,180.8
2025-08-15 20:11:53.435,179.52
2025-08-15 20:13:33.515,180.8
2025-08-15 20:13:52.812,179.52
2025-08-15 20:15:08.392,180.8
2025-08-15 20:19:21.332,179.52
2025-08-15 20:20:38.942,180.8
2025-08-15 20:22:33.959,179.52
2025-08-15 20:35:26.568,180.8
2025-08-15 20:35:47.740,179.52
2025-08-15 21:00:00.000,179.52
2025-08-15 21:18:32.808,178.24
2025-08-15 21:18:51.621,179.52
2025-08-15 21:55:25.308,178.24
2025-08-15 21:56:23.856,179.52
2025-08-15 21:57:21.529,178.24
2025-08-15 21:57:41.575,180.16
2025-08-15 21:59:57.765,178.88
2025-08-15 22:00:00.000,178.88
2025-08-15 22:00:37.781,180.16
2025-08-15 22:01:17.078,178.88
2025-08-15 22:02:34.282,180.16
2025-08-15 22:02:53.797,178.88
2025-08-15 22:06:49.788,180.16
2025-08-15 22:07:08.242,178.88
2025-08-15 22:20:08.871,180.16
2025-08-15 22:21:11.575,178.88
2025-08-15 22:29:04.789,180.16
2025-08-15 22:29:24.805,178.88
2025-08-15 22:35:16.531,180.16
2025-08-15 22:35:37.234,178.88
2025-08-15 22:44:09.840,180.16
2025-08-15 22:44:50.013,178.88
2025-08-15 23:00:00.000,178.88
2025-08-15 23:00:11.687,180.16
2025-08-15 23:00:29.953,178.88
2025-08-15 23:00:49.938,180.16
2025-08-15 23:01:49.940,178.88
2025-08-15 23:03:49.989,180.16
2025-08-15 23:04:29.849,178.88
2025-08-15 23:11:41.592,180.16
2025-08-15 23:12:22.671,178.88
2025-08-15 23:25:19.544,40.0
2025-08-15 23:25:40.029,32.32
2025-08-15 23:25:59.904,34.88
2025-08-15 23:26:19.748,36.16
2025-08-15 23:26:40.420,48.32
2025-08-15 23:26:59.748,99.52
2025-08-15 23:27:19.124,100.8
2025-08-15 23:27:40.280,107.84
2025-08-15 23:27:59.874,124.48
2025-08-15 23:28:20.188,129.6
2025-08-15 23:28:59.110,102.08
2025-08-15 23:29:18.767,66.88
2025-08-15 23:29:38.955,45.12
2025-08-15 23:29:58.799,28.48
2025-08-15 23:30:59.613,0.0
2025-08-15 23:31:58.786,0.0
2025-08-16 00:00:00.000,0.0
2025-08-16 01:00:00.000,0.0
2025-08-16 02:00:00.000,0.0
2025-08-16 03:00:00.000,0.0
2025-08-16 04:00:00.000,0.0
2025-08-16 05:00:00.000,0.0
2025-08-16 06:00:00.000,0.0
2025-08-16 07:00:00.000,0.0
2025-08-16 08:00:00.000,0.0
2025-08-16 09:00:00.000,0.0
2025-08-16 10:00:00.000,0.0
2025-08-16 11:00:00.000,0.0
2025-08-16 12:00:00.000,0.0
2025-08-16 13:00:00.000,0.0
2025-08-16 14:00:00.000,0.0
2025-08-16 15:00:00.000,0.0
2025-08-16 16:00:00.000,0.0
2025-08-16 17:00:00.000,0.0
2025-08-16 18:00:00.000,0.0
2025-08-16 19:00:00.000,0.0
2025-08-16 20:00:00.000,0.0
2025-08-16 21:00:00.000,0.0
2025-08-16 22:00:00.000,0.0
2025-08-16 23:00:00.000,0.0
2025-08-17 00:00:00.000,0.0
2025-08-17 01:00:00.000,0.0
2025-08-17 02:00:00.000,0.0
2025-08-17 03:00:00.000,0.0
2025-08-17 04:00:00.000,0.0
2025-08-17 05:00:00.000,0.0
2025-08-17 06:00:00.000,0.0
2025-08-17 07:00:00.000,0.0
2025-08-17 08:00:00.000,0.0
